Job Title,Company,Location,Posted Date,Job URL,Description,Good
Portfolio Manager,NEPC,"Newport Beach, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4315523892/?eBP=CwEAAAGZ8fQf-n2gEfBdn5Gj_S85iSAXudiUxz-GqzFciHc981uqqEDMc0BqLyCS7ICjNI-YyIOpsa3UI6ZKkEleNtwkwXAFV3ifQ8GyRbY2xJL-zAyMyYVKTM-DBJ0-WwjZcllEJAdujW8ilxkO6KauGS6djBTdHYiplP2rEOuD_1gHTQBUQUvQNVl87lUrAWJ20WBdfWiJ6LTqkuSas1k9UkyJwOXOSkbM98q4zIF5R-5-ZmNonL2pW61ELkZUe3M4aaA0K4DuOQclJ7KlTDEoSg37a6slBqpzxUJOJGLePxs_AGPLPx2eckqNGZbhd0xc8O0KNJhLIcNSIlNAhDterpUcgJSkRTy4mJwDsir2ObB58rp4NcyNpCn8vENL_pVGEZi9r2TZsNHfKDwpxs-3dLNFxyo8nju8jYb0U8JokkOuriuPwq0ym_rreCT-f7uQIFwYt66BVKOsVzqV16B_zRuD0ZFLRQ&refId=3RdqLh%2FcMxG8bC5cvHHiDQ%3D%3D&trackingId=hfbmHCJ75iTd%2BZRWzHTQ8g%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Are you an accomplished investment professional, looking for a place where you can take your affinity for transforming complex data into smart portfolio decisions and widen your impact within an organization? As Portfolio Manager at Cutler Investment Group, you will have the opportunity to directly impact client success, blending data-driven analysis with strategic foresight to navigate dynamic markets.",0
Commercial Real Estate (CRE) Credit Analyst/Underwriter,NEPC,N/A,N/A,https://www.linkedin.com/jobs/view/4312830791/?eBP=CwEAAAGZ8fQf-iY7viTKFgZOw2GLGYvlpoyqMsNGAeh_ZYyzCmlLsXKZCC93gJZsn0MkkJ1uRreRZT5ciVXZRDezpTBvjZjN-v8b6wP8_v_KAL6gi1G3BclcpY8wPl3Wo2qFFHRUZlO1xtjxQ9zBeIC1JZiR1woQZaaPAQ2Xl_CpEghIV4UMb67n7cZZ5oqCo-FSKNKQW2zM0Txpi1yh6QOA9KwX-feXhKSc0-wUb0iqewGOjW2jl-7wbtZolEQt9AhsqZKAi1v9Z4CnOraD69_6VnRr06CV_JYytF3DbstNUkRiW1N7cyvsPuQ8WEVGlwVDvC_gZnPrwJ_ZvaElgcZupOL04MTCvIlLJynM7R_NoXqTUlF_2oOi1mcghDuYOmN8Wd2waETGw9jcI8JybW2jyhPHe80HCMe8TC-LD9CPMz2g1tlncGgtQpjESEFDOrsFLK7uPKVLOzPPU_TqEWPd-jjUIC0TkKOg7b5cwrjnD-cUFZXfvF3TwWkaZQjpjOfxGHjFKQ&refId=3RdqLh%2FcMxG8bC5cvHHiDQ%3D%3D&trackingId=QigclsEfxpc0ZLnrKx3gVg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Company Description
Custom Capital is a unique commercial real estate firm that provides high-net-worth investors with pre-vetted opportunities, 100% ownership, and zero landlord responsibilities. We handle the complete A-Z process of acquiring income producing commercial real estate properties. Since our launch in 2021, we have assisted numerous clients in acquiring $500M+ in assets across the U.S. Our assets are considered some of America's best passive, off-market, and lucrative investment opportunities.",0
Quantitative Researcher,NEPC,N/A,N/A,https://www.linkedin.com/jobs/view/4315659001/?eBP=CwEAAAGZ8fQf-i3BfQGs5g6YfRmElKMToPENxUgRmaJiRwcAl57MIZf-X4aoYoNGQ8ahu7MixCeUlcrLTITEVIBwNt4ni-dUaPJBDAldXWjcueeijU8Pq1zqg-hmp_PVFPxRUwi4U5WJmOTEvWp9zp7aiCes3cKFLaA0hjDZwmTKLXaSFuES-0bxMQ5Z7xXvuvIeN134XGNIR-Sr9rFrjONHaJKZIgJNwS7EcvkPVrNLjK1jP2QuomyxvHrTwHqviwse4akncfj68rg0f3VD2oEii9FwJ7VXmqlyclg-B_o3wSC7hVjXV_CTS0VU5B06ZCCR59HMC2ABFjXjfajbx2jGAoLBBIvkDBHrtRPjOJG-3gC2GaMH6NPHeMcAgIimaS_a94eJ7THeeUwx-91Vi1-HeBgATMIMtlygWAb494ArGR9xGukDXAzLtiKkFVQrAG_e2ZbkuWPgwwTMjnJVH08nBlCLlO4&refId=3RdqLh%2FcMxG8bC5cvHHiDQ%3D%3D&trackingId=PGXwpsCCyO9GBcJRhk5UgA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Senior Quantitative Developer – AI-Driven Portfolio Management
-----------------------------------
Location: Remote, United States
Type: Part-Time
Experience Level: Senior
Equity Only till Funding",0
Celebrity News Reporter,NEPC,"New York, United States (Remote)",N/A,https://www.linkedin.com/jobs/view/4314697148/?eBP=CwEAAAGZ8fQf-u98BZIq8AMQeZX-ZJCBVoQMrIRzSulUBBQaXhR26hGKBsvhdWGgJ7bMS144FAVUktXiYswy9vwM7-Ra5Z9r_RrHX1rTdi_bE1b_VH8IhqBa-1wjMcFs1poeokOXaavQyY0B-1dBCEMapJIJdrWXxQjAyhqbRnGZG6Aq55w3QwhdQv0a26p2g1l_Ay21XL2vZQc9LS1u8fD_duFomxVBX9Ns7jurR3soZGPF15cavlu0GCKJOrlQlmsGxtvUK4LD84Ckx8rPTSI0bQBFX_m7CXLdnnbrSCT-1UXPpthuWemTBET9OEIRpM8T5eHFLzOqNzCj6NgxDFOueaMnTDJLwmg6RR9WQixiWewcKsd9VLI3ChWPNiGD60P7axin3adONugNENSbvrhVCOcsPrIFU2nuyw8ySlWL5ul6LvVlaM-2Hw&refId=3RdqLh%2FcMxG8bC5cvHHiDQ%3D%3D&trackingId=i0ziFm2jnlgNSoGwdXGEzw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
To apply, send cover letter, resume and three writing samples to Allison Furbish at allison.furbish@heavy.com with “Celebrity News Reporter” in the subject line. Applications submitted on LinkedIn will not be considered.

EntertainmentNow.com, the premium entertainment news destination from the makers of Heavy.com, is seeking fast and relentless freelance digital journalists who know how to spot and cover the biggest stories in entertainment, on and off the screen.",0
Programmatic Trader,NEPC,N/A,N/A,https://www.linkedin.com/jobs/view/4314667768/?eBP=CwEAAAGZ8fQf-xjNC_7aNCVeQEQpos6LVUFmppETw8pK-9yv8XcQapf6fSdxozHRQ0-jx1eGyNA9Jx7RfBeA6D_vnJLsd6-lmdtCghgca5RKdymatpcMJIQ9g4Qg265v3fX9WX3dSpvXfANksHfdpdtCmfXtxA5HRQq_USZyADP66U_MF8czpthsYfbr3sU0Soy5nixesB5RnhcbOEOQBPRP5mL9_Z4DQdKAY-dsT6YCqS2wfLiFgu45yFYj2i0O0Q64RIdLkm7ccz-9GVfA-87TjOydL_LPQgEeslqNhqcVsAIEJDSjBs_Ovq9gBzZp92TcukGSS5e65iTOwZHYoZf7SnczOXbAauQ_yypE3K1miF969-rcnf_45v0OZ6nhDl4AWVuTq0n4dxD_eUUHZMEsffTD5xP_sJLR2m6JYSwvR2AhxZKhnSPp7Bk6TOWaNtD4udkzvZYPclwysSrIEN8x_KllVoUWEA&refId=3RdqLh%2FcMxG8bC5cvHHiDQ%3D%3D&trackingId=HzWfbIyuBoi21brGtQJMJw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Company Description
Wilkins Media is one of the largest independent out-of-home media specialists in the US. Our team consists of out-of-home experts and thought leaders with decades of market experience. We work with top brands and agencies to plan and execute cutting-edge out-of-home and experiential marketing campaigns. We are dedicated to our clients 24/7, striving to deliver best-in-class planning and execution. Our goal is to be an extension of your team and your go-to resource for all out-of-home needs.",0
Easy Apply,NEPC,N/A,N/A,N/A,,0
"Associate, Investment Management (Los Angeles Office)",Invesco,"Newport Beach, CA",N/A,https://www.linkedin.com/jobs/view/4296485048/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=dWhMswaW4mtd7Px5TbR8FQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:






The Associate supports Investment Managers in the oversight of commercial and multifamily real estate investments, with the objective of optimizing asset performance and value. The role provides analytical support in executing property-specific strategies, analyzing leasing and capital decisions, conducting feasibility studies, and evaluating property-level performance against benchmarks. The Associate also assists with the preparation of quarterly and annual reporting, budgets, and business plans.









The total compensation offered for this position, which includes salary and incentive pay, will vary based on skills, experience and location. The salary range for this position in California is $100,000 to $115,000 annually.



Full time



Employee



Yes



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
Summer 2026 Internship - Operations - Early Careers,Invesco,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4308696563/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=s1akn%2BmGYrEfFMtlc4dwdQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our benefit and perk offerings including:






Ready to make your mark in the world of investments? Spend an unforgettable summer at Invesco alongside a select group of driven students. Our 10-week Summer Internship Program kicks off in June 2026 and offers you the chance to dive into the fast-paced world of investments, learn from industry pros, and build connections that will last a lifetime.

In this internship, you’ll get hands-on experience, one-on-one mentorship, and the inside scoop on what it’s really like to work at a global investment firm. As part of a Summer Internship Program cohort, you will have a variety of initiatives to keep you engaged throughout the summer including orientation, networking events, development workshops, and volunteer activities. You’ll work side-by-side with talented teams to learn about the business.

Here’s the best part: crush your internship, and you could be eligible for a full-time offer to join our Early Career Program after graduation!















Full time



Student/Intern (Fixed Term)



No



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
Junior Analyst III Front Office Operations,Invesco,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4315384497/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=404OuqNSP5rod%2B69IApvTw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:






The Junior Analyst III position is an opportunity to work closely with ETF Equity and Fixed Income investment teams. The Junior Analyst III is responsible for assessing business intelligence and operations directly supporting the global trading and portfolio management process. This role will report into the Front Office Operations (FOO) Manager. This role will be located in Houston, TX.



The Front Office Operations Junior Analyst III will support one or more of the five practices of FOO which include (1) Investment Platform Management, (2) Portfolio Monitoring, (3) Trade Implementation, (4) Client and Product Lifecycle, and (5) Regulatory and Policy Implementation.







Full time



Employee



No



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
"Junior Analyst III, Front Office Operations",Invesco,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4315314939/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=BNrWxxO5b%2F%2F50HrTmxzIVQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:




The Junior Analyst III position is an opportunity to work closely with investment teams. The candidate will provide critical support to all local and international Investment Professionals with regards to the global trading and portfolio management process. This role will report into the Front Office Operations (FOO) Senior Manager. This role can be located in either Atlanta or New York.



The Front Office Operations Junior Analyst III will support one or more of the five practices of FOO which include (1) Investment Platform Management, (2) Portfolio Monitoring, (3) Trade Implementation, (4) Client and Product Lifecycle, and (5) Regulatory and Policy Implementation.





The total compensation offered for this position, which includes salary and incentive pay, will vary based on skills, experience and location. The salary range for this position in New York City is $65,000 to $75,000 annually.



Full time



Employee



No



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
"Associate Analyst, RFP",Invesco,"New York, NY",N/A,https://www.linkedin.com/jobs/view/4295968239/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=gHAXGqYxfmjInrOOgfe4CA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:






The Americas and EMEA RFP & Global Databases team strives to position Invesco as the provider of choice for prospective and current clients. In the industry’s competitive landscape, we understand it is crucial to provide compelling information, content, and data to drive revenue and foster ongoing positive relationships.

We do high-volume, deadline driven work. We are responsible for all phases of the proposal process in addition to loading and populating product information in consultant and third-party databases which are used to screen Invesco products. We engage with various subject matter experts, such as Compliance, Risk Management, Legal, and Operations, to source and update information, while tailoring responses to meet diverse client needs.

We provide current and prospective clients with the firm, entity, strategy, product, and vehicle level information through a wide range of deliverable types (i.e., RFPs, RFIs, DDQs, PQQs, QCQs, Database Profiles, Digital Platform Requests, and Industry Surveys).



The Request for Proposal (RFP) Analyst will be responsible for working alongside members of the Global RFP team to respond to all phases of the sales proposal process for Requests for Proposals (RFPs) and Due Diligence Questionnaires (DDQs).

This progressive role is responsible for helping with researching, writing, editing, reviewing and producing proposals and responding to due diligence questionnaires related to Invesco’s global suite of products. The Analyst must be highly motivated and intellectually curious, as they will need to run lower complexity jobs independently, and have the desire to take on more responsibility as they gain experience and expertise with the RFP process and Invesco’s products.







The total compensation offered for this position, which includes salary and incentive pay, will vary based on skills, experience and location. The salary range for this position in New York City is $70,000 to $80,000 annually.



Full time



Employee



No



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
"Executive Assistant, Legal",Invesco,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4314178536/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=yfbEwFCir4BsSiMT8ENuXA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:






Provides administrative and secretarial support to management teams or product areas. Uses business software applications to prepare correspondence, reports, minutes, etc. Receives, screens and directs incoming calls, visitors, mail and email. Arranges business travel, coordinates meeting arrangements and tracks expenses.









Full time



Employee



No



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
"Administrative Assistant, Real Estate",Invesco,"New York, NY",N/A,https://www.linkedin.com/jobs/view/4310227209/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=l7QDbN%2FqzhlctXGMrhp3pA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:






Supports a wide range of activities supporting firm and business unit needs, including administrative support.

Provides administrative and secretarial support to management teams or product areas. Uses business software applications to prepare correspondence, reports, minutes, etc. Receives, screens and directs incoming calls, visitors, mail and email. Arranges business travel, coordinates meeting arrangements and tracks expenses.










The total compensation offered for this position, which includes salary and incentive pay, will vary based on skills, experience and location. The salary range for this position in New York City is $80,000 to $95,000 annually.



Full time



Employee



No



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
"Associate, Direct Lending",Invesco,"New York, NY",N/A,https://www.linkedin.com/jobs/view/4309663725/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=%2FY7csaM%2FiV06h0vQEYtjrA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
About Invesco

As one of the world’s leading independent global investment firms, Invesco is dedicated to rethinking possibilities for our clients. By delivering the combined power of our distinctive investment management capabilities, we provide a wide range of investment strategies and vehicles to our clients around the world. If you're looking for challenging work, intelligent colleagues, and exposure across a global footprint, come explore your potential at Invesco.



Our people are at the very core of our success. Invesco employees get more out of life through our comprehensive compensation and benefit offerings including:






Invesco is looking to add a New York-based Associate or Analyst to its Middle-Market Direct Lending Group for an immediate start. The Middle-Market Direct Lending Group currently operates as an independent team of eleven experienced investors within Invesco’s $49 billion Private Credit platform. The Group primarily focuses on directly originated, private debt investments private-equity backed middle market companies in the form of senior secured cash flow-based loans and may also invest, to a lesser extent, in second lien loans, junior capital investments and equity co-investments. The new hire will join at a time of significant growth for the Group and individual opportunity for strong upward mobility as the Group recently launched multiple funding vehicles.

:

The candidate will support senior Direct Lending deal team members in the assessment of new direct lending financing opportunities and in actively managing new and existing portfolio accounts. The candidate will play a pivotal role on the deal team through the preparation of credit proposals including company and industry analysis, capital structure analysis, cash flow projections and modeling, evaluation of management and sponsor quality, identification of key risks and evaluation of mitigating factors.







The total compensation offered for this position, which includes salary and incentive pay, will vary based on skills, experience and location. The salary range for this position in New York is $140,000 to $150,000 annually.



Full time



Employee



Yes



Pursuant to Invesco’s Workplace Policy, employees are expected to comply with the firm’s most current workplace model, which as of October 1, 2025, includes spending at least four full days each week working in an Invesco office. This reflects our belief that spending time together in the office helps us build stronger relationships, collaborate more easily, and support each other’s growth and development.

The above information on this description has been designed to indicate the general nature and level of work performed by employees within this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job. The job holder may be required to perform other duties as deemed appropriate by their manager from time to time.

Invesco's culture of inclusivity and its commitment to diversity in the workplace are demonstrated through our people practices. We are proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, creed, color, religion, sex, gender, gender identity, sexual orientation, marital status, national origin, citizenship status, disability, age, or veteran status. Our equal opportunity employment efforts comply with all applicable U.S. state and federal laws governing non-discrimination in employment.",0
Summer 2026 Internship - Security - Early Careers,Invesco,"Atlanta, GA",N/A,https://www.linkedin.com/jobs/view/4309657840/?eBP=NON_CHARGEABLE_CHANNEL&refId=rXi66TQd9tFZoNQzMsNuWw%3D%3D&trackingId=pMC3Q3jePo8bq%2FEbbzZ0fw%3D%3D&trk=flagship3_search_srp_jobs,,0
Client Acquisition Associate,Janney Montgomery Scott LLC,"Philadelphia, PA",N/A,https://www.linkedin.com/jobs/view/4293934160/?eBP=NON_CHARGEABLE_CHANNEL&refId=bj2V95jzNeCrNdKwp3t5ow%3D%3D&trackingId=TidwwucpGy10nKorfOo5Gw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Janney is an award-winning full-service financial services firm committed to understanding our clients' needs and providing advice beyond investments. We are equally committed to building a diverse workforce and inclusive culture where employees can use their talents to thrive and grow professionally with the firm.

Janney is seeking a proactive and client-focusedwhose sole mission is to drive. This role is entirely focused on initiating contact with prospective clients who have shown interest through our marketing channels, qualifying their needs, and guiding them toward meaningful conversations with our Director of Client Development and Advisors directly.

This is a high-impact, performance-driven role ideal for someone who thrives on client interaction, understands the financial services landscape, and is motivated by results.















At Janney, we believe in rewarding performance and effort. This position offers a competitive base salary supplemented by a performance-based incentive structure. There is no cap on the upside potential, high-performing associates can significantly increase their earnings based on lead conversion activity and business development success.

Benefits: Janney believes that its employees are the key to what makes a great company. Although work makes up a large portion of an employee’s life, we believe that a balance between work and non-work activities is essential to maintain quality performance and a positive work atmosphere. We offer a competitive package including Paid Parental Leave, employee ownership, generous Paid Time Off, eligibility for a $2,000 referral bonus and Professional Development Assistance Plan designed to help you make the most of your life at work and at home—today and in the future.

Janney is anfinancial services firm committed to understanding our clients' needs and providing advice beyond investments. We are equally committed to building a diverse workforce and inclusive culture where employees can use their talents to thrive and grow professionally with the firm. Fostering a positive workplace experience remains a top priority. We have earned thewhich recognizes employers that create an outstanding employee experience. Based entirely on what current employees say about their experience working at Janney, this prestigious recognition underscores our commitment to our people and culture. People are our strongest asset. We recognize that when our team members thrive, our firm is more successful.

Janney is dedicated to promoting and supporting diversity within our workplace. We provide an environment that promotes respect, integrity, teamwork, achievement and acceptance regardless of age, disability, education, gender, gender expression, gender identity, job level, marital status, military status, national origin, parental status, pregnancy, race, religion, sexual orientation, socioeconomic status, or other protected factors. Janney is committed to equal employment opportunities and providing reasonable accommodations to applicants with physical and/or mental disabilities.",0
